time,GBP_JPY_close,GBP_JPY_volume
2019-01-01T22:42:00.000000000Z,139.772,52
2019-01-01T22:43:00.000000000Z,139.760,29
2019-01-01T22:44:00.000000000Z,139.762,34
2019-01-01T22:45:00.000000000Z,139.778,236
2019-01-01T22:46:00.000000000Z,139.760,47
2019-01-01T22:47:00.000000000Z,139.760,48
2019-01-01T22:48:00.000000000Z,139.756,67
2019-01-01T22:49:00.000000000Z,139.734,109
2019-01-01T22:50:00.000000000Z,139.736,459
2019-01-01T22:51:00.000000000Z,139.740,135
2019-01-01T22:52:00.000000000Z,139.725,45
2019-01-01T22:53:00.000000000Z,139.745,398
2019-01-01T22:54:00.000000000Z,139.770,366
2019-01-01T22:55:00.000000000Z,139.780,202
2019-01-01T22:56:00.000000000Z,139.776,250
2019-01-01T22:57:00.000000000Z,139.774,91
2019-01-01T22:58:00.000000000Z,139.792,28
2019-01-01T22:59:00.000000000Z,139.776,38
2019-01-01T23:00:00.000000000Z,139.784,46
2019-01-01T23:01:00.000000000Z,139.887,56
2019-01-01T23:02:00.000000000Z,139.859,7
2019-01-01T23:03:00.000000000Z,139.848,10
2019-01-01T23:04:00.000000000Z,139.851,9
2019-01-01T23:05:00.000000000Z,139.863,19
2019-01-01T23:06:00.000000000Z,139.842,11
2019-01-01T23:07:00.000000000Z,139.838,12
2019-01-01T23:08:00.000000000Z,139.830,5
2019-01-01T23:09:00.000000000Z,139.830,10
2019-01-01T23:10:00.000000000Z,139.850,29
2019-01-01T23:11:00.000000000Z,139.870,24
2019-01-01T23:12:00.000000000Z,139.873,9
2019-01-01T23:13:00.000000000Z,139.873,20
2019-01-01T23:14:00.000000000Z,139.890,23
2019-01-01T23:15:00.000000000Z,139.906,25
2019-01-01T23:16:00.000000000Z,139.906,2
2019-01-01T23:17:00.000000000Z,139.884,24
2019-01-01T23:18:00.000000000Z,139.908,34
2019-01-01T23:19:00.000000000Z,139.894,15
2019-01-01T23:20:00.000000000Z,139.885,7
2019-01-01T23:21:00.000000000Z,139.892,15
2019-01-01T23:22:00.000000000Z,139.882,6
2019-01-01T23:23:00.000000000Z,139.874,7
2019-01-01T23:24:00.000000000Z,139.863,6
2019-01-01T23:25:00.000000000Z,139.850,7
2019-01-01T23:26:00.000000000Z,139.888,18
2019-01-01T23:27:00.000000000Z,139.888,11
2019-01-01T23:28:00.000000000Z,139.894,8
2019-01-01T23:29:00.000000000Z,139.883,7
2019-01-01T23:30:00.000000000Z,139.888,14
2019-01-01T23:31:00.000000000Z,139.886,15
2019-01-01T23:32:00.000000000Z,139.886,8
2019-01-01T23:33:00.000000000Z,139.886,16
2019-01-01T23:34:00.000000000Z,139.902,22
2019-01-01T23:35:00.000000000Z,139.882,12
2019-01-01T23:36:00.000000000Z,139.885,1
2019-01-01T23:37:00.000000000Z,139.878,5
2019-01-01T23:38:00.000000000Z,139.870,3
2019-01-01T23:39:00.000000000Z,139.864,3
2019-01-01T23:40:00.000000000Z,139.862,3
2019-01-01T23:41:00.000000000Z,139.875,8
2019-01-01T23:42:00.000000000Z,139.877,1
2019-01-01T23:43:00.000000000Z,139.875,3
2019-01-01T23:44:00.000000000Z,139.892,7
2019-01-01T23:45:00.000000000Z,139.892,2
2019-01-01T23:46:00.000000000Z,139.874,17
2019-01-01T23:47:00.000000000Z,139.900,22
2019-01-01T23:48:00.000000000Z,139.884,9
2019-01-01T23:49:00.000000000Z,139.856,14
2019-01-01T23:50:00.000000000Z,139.864,17
2019-01-01T23:51:00.000000000Z,139.870,30
2019-01-01T23:52:00.000000000Z,139.856,10
2019-01-01T23:53:00.000000000Z,139.870,19
2019-01-01T23:54:00.000000000Z,139.875,2
2019-01-01T23:55:00.000000000Z,139.884,8
2019-01-01T23:56:00.000000000Z,139.884,8
2019-01-01T23:57:00.000000000Z,139.898,21
2019-01-01T23:58:00.000000000Z,139.892,7
2019-01-01T23:59:00.000000000Z,139.892,10
